CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
68043,Customer_68043,30,Female,Miami,24,85.04,97,0
90030,Customer_90030,68,Male,Chicago,22,67.35,74,0
26320,Customer_26320,24,Male,Houston,1,78.62,228,0
39079,Customer_39079,50,Female,New York,23,61.31,56,1
5770,Customer_5770,39,Female,Chicago,8,97.26,328,1
80039,Customer_80039,46,Female,Miami,16,55.76,411,0
86229,Customer_86229,57,Male,Los Angeles,18,81.49,159,0
54213,Customer_54213,46,Male,Houston,17,57.97,227,0
10770,Customer_10770,69,Male,Chicago,6,38.19,369,0
74928,Customer_74928,33,Female,Chicago,20,67.84,377,0
32286,Customer_32286,54,Female,Miami,16,37.21,196,1
11133,Customer_11133,25,Female,Houston,21,96.41,151,1
23684,Customer_23684,61,Female,Houston,14,94.41,485,1
17550,Customer_17550,19,Female,New York,9,35.24,271,1
2056,Customer_2056,63,Male,Miami,18,59.58,260,1
90356,Customer_90356,32,Male,Miami,21,44.39,442,1
14738,Customer_14738,19,Male,New York,19,32.33,278,1
26788,Customer_26788,62,Female,Chicago,10,97.67,261,1
32903,Customer_32903,45,Female,Miami,23,58.61,77,0
27084,Customer_27084,50,Female,Houston,18,92.48,345,1
41005,Customer_41005,55,Female,New York,4,88.9,241,1
8682,Customer_8682,27,Male,Los Angeles,7,48.18,444,0
98554,Customer_98554,30,Male,Houston,12,71.44,171,0
40417,Customer_40417,61,Female,Chicago,19,32.9,305,0
31504,Customer_31504,19,Female,New York,7,49.69,396,1
52730,Customer_52730,60,Male,Miami,8,53.98,251,1
39063,Customer_39063,32,Female,Miami,3,44.83,265,1
27948,Customer_27948,46,Male,Miami,22,89.85,420,0
61345,Customer_61345,18,Male,Houston,3,48.5,122,0
21564,Customer_21564,40,Female,New York,23,36.07,137,0
65197,Customer_65197,26,Male,Los Angeles,11,99.59,474,0
1229,Customer_1229,68,Male,Chicago,17,99.28,286,1
18638,Customer_18638,18,Female,Los Angeles,19,77.92,375,1
12755,Customer_12755,25,Male,Houston,7,57.67,157,0
83369,Customer_83369,18,Female,New York,22,80.8,403,1
65101,Customer_65101,43,Male,Miami,9,62.62,375,0
12687,Customer_12687,40,Male,Houston,12,74.98,172,1
55744,Customer_55744,57,Female,Houston,19,45.34,228,0
69000,Customer_69000,59,Female,Houston,24,55.8,456,1
5072,Customer_5072,66,Male,Chicago,15,65.15,415,1
76911,Customer_76911,47,Male,Miami,6,80.17,52,1
73335,Customer_73335,49,Male,Miami,20,59.4,467,0
7026,Customer_7026,25,Female,Chicago,11,93.13,209,1
10992,Customer_10992,59,Female,New York,5,76.08,425,1
86829,Customer_86829,48,Female,Los Angeles,16,37.32,132,1
6123,Customer_6123,53,Male,Los Angeles,5,72.33,358,0
64090,Customer_64090,44,Male,New York,23,61.56,60,0
11550,Customer_11550,67,Male,Los Angeles,22,31.15,321,0
20245,Customer_20245,23,Female,New York,17,66.44,165,1
68621,Customer_68621,32,Female,Chicago,13,98.37,162,1
99532,Customer_99532,44,Male,Chicago,2,85.65,491,1
69225,Customer_69225,57,Female,Los Angeles,10,39.39,406,1
63586,Customer_63586,32,Female,Chicago,13,51.98,262,0
93852,Customer_93852,50,Female,New York,6,52.95,408,0
93993,Customer_93993,26,Female,Houston,11,45.21,261,1
5486,Customer_5486,41,Male,Los Angeles,12,71.07,408,0
49082,Customer_49082,37,Male,Miami,6,51.4,444,0
12256,Customer_12256,33,Male,Miami,16,54.82,231,0
82640,Customer_82640,63,Female,Chicago,8,65.59,407,0
28612,Customer_28612,69,Male,Miami,16,47.53,406,1
88679,Customer_88679,26,Male,Miami,19,77.12,151,0
61996,Customer_61996,39,Female,Houston,24,94.64,74,1
41071,Customer_41071,44,Female,Miami,14,55.8,420,0
64144,Customer_64144,68,Male,Chicago,6,50.26,479,1
7031,Customer_7031,61,Female,New York,19,57.22,433,0
94872,Customer_94872,40,Male,Miami,8,40.53,267,0
55996,Customer_55996,53,Female,New York,20,48.61,91,1
77896,Customer_77896,26,Male,Los Angeles,6,58.49,419,1
50672,Customer_50672,56,Female,Los Angeles,22,45.75,308,1
17589,Customer_17589,30,Female,Los Angeles,12,68.28,445,0
32440,Customer_32440,47,Female,Houston,16,94.65,50,1
42071,Customer_42071,23,Male,Chicago,1,77.36,398,0
15785,Customer_15785,60,Female,Miami,14,79.76,233,0
63861,Customer_63861,32,Female,Miami,16,36.49,295,0
64450,Customer_64450,62,Male,New York,6,47.99,500,0
95660,Customer_95660,66,Female,Los Angeles,2,60.26,127,1
98753,Customer_98753,29,Male,Chicago,6,97.9,355,1
97675,Customer_97675,40,Male,Houston,18,99.15,388,0
20138,Customer_20138,34,Female,Miami,1,80.1,322,1
16404,Customer_16404,35,Male,Houston,5,38.82,462,0
77661,Customer_77661,49,Female,Houston,15,87.91,146,0
82643,Customer_82643,57,Female,New York,22,38.31,188,0
20224,Customer_20224,42,Male,Houston,15,37.81,457,1
63035,Customer_63035,43,Female,Chicago,22,79.75,133,0
96406,Customer_96406,26,Male,Chicago,1,69.05,431,0
57681,Customer_57681,23,Female,Los Angeles,8,93.0,384,1
99409,Customer_99409,21,Male,New York,14,90.09,290,1
27607,Customer_27607,59,Male,New York,7,91.06,451,1
94955,Customer_94955,59,Female,New York,16,36.48,286,1
43498,Customer_43498,66,Female,Miami,2,86.39,301,1
82766,Customer_82766,28,Male,Chicago,3,66.24,338,0
92051,Customer_92051,38,Male,Chicago,23,57.34,204,1
48994,Customer_48994,46,Female,Chicago,8,41.43,339,0
13082,Customer_13082,35,Male,Miami,3,45.47,204,1
31833,Customer_31833,67,Female,Chicago,11,73.31,373,0
13700,Customer_13700,37,Female,Houston,9,71.75,459,0
29857,Customer_29857,26,Female,Chicago,13,74.28,450,1
96839,Customer_96839,23,Male,Los Angeles,7,46.89,372,0
16349,Customer_16349,55,Male,Miami,11,83.31,397,1
37652,Customer_37652,58,Female,Chicago,8,62.49,475,1
29430,Customer_29430,32,Female,Chicago,3,70.61,138,0
83148,Customer_83148,57,Male,Houston,20,75.5,349,0
15186,Customer_15186,67,Female,Miami,1,59.21,106,0
76668,Customer_76668,35,Female,Los Angeles,14,55.56,206,1
90513,Customer_90513,54,Female,Chicago,7,89.4,395,1
89580,Customer_89580,21,Male,New York,4,67.83,179,0
34837,Customer_34837,69,Female,Miami,15,67.7,272,1
77214,Customer_77214,61,Male,Miami,20,49.55,252,0
2155,Customer_2155,28,Female,Los Angeles,4,52.16,91,0
70465,Customer_70465,30,Female,New York,19,77.43,86,0
96827,Customer_96827,62,Male,Chicago,18,82.81,114,0
88349,Customer_88349,55,Female,Chicago,3,71.99,318,0
8350,Customer_8350,50,Male,Los Angeles,20,45.9,388,0
30069,Customer_30069,33,Female,Houston,23,39.24,266,0
68966,Customer_68966,65,Female,Miami,11,60.55,366,0
43253,Customer_43253,40,Male,Miami,22,38.09,427,0
43330,Customer_43330,43,Female,Chicago,12,85.8,416,1
54397,Customer_54397,24,Female,Miami,13,83.92,137,1
44572,Customer_44572,59,Female,Chicago,9,95.76,57,1
35830,Customer_35830,33,Male,Los Angeles,18,88.57,315,1
26181,Customer_26181,30,Male,Los Angeles,6,34.47,249,0
95090,Customer_95090,43,Female,Los Angeles,10,64.69,476,1
50346,Customer_50346,43,Male,Miami,24,61.15,379,1
23331,Customer_23331,20,Male,Houston,5,81.35,52,1
33702,Customer_33702,58,Male,Miami,3,85.94,93,0
93181,Customer_93181,27,Male,New York,3,52.39,243,0
79782,Customer_79782,29,Female,Miami,7,52.9,109,1
66180,Customer_66180,24,Male,Los Angeles,8,78.87,447,1
74880,Customer_74880,69,Female,Houston,1,86.67,495,1
79755,Customer_79755,53,Female,New York,9,70.73,71,1
19273,Customer_19273,26,Male,Los Angeles,14,88.58,298,0
72311,Customer_72311,50,Male,Chicago,3,95.58,459,0
46958,Customer_46958,38,Male,Miami,9,72.67,326,1
10140,Customer_10140,36,Female,New York,15,70.35,313,0
946,Customer_946,54,Male,New York,14,90.25,130,1
47833,Customer_47833,62,Male,Los Angeles,5,79.81,171,0
91793,Customer_91793,60,Male,Houston,12,96.95,349,1
70970,Customer_70970,54,Male,New York,20,51.84,146,0
39924,Customer_39924,67,Female,Miami,15,31.09,432,0
28336,Customer_28336,33,Male,New York,20,41.4,473,1
7461,Customer_7461,46,Male,New York,11,51.86,289,1
4120,Customer_4120,59,Female,Houston,6,38.72,379,1
24081,Customer_24081,32,Female,New York,23,56.28,129,0
59234,Customer_59234,64,Male,Los Angeles,5,87.72,178,0
85557,Customer_85557,47,Female,New York,3,30.17,374,0
70311,Customer_70311,45,Female,Chicago,6,91.48,55,1
21390,Customer_21390,57,Female,Houston,10,55.03,151,1
75336,Customer_75336,50,Female,Chicago,2,84.66,60,1
12426,Customer_12426,20,Male,Los Angeles,7,60.59,278,0
11715,Customer_11715,64,Female,Houston,5,78.63,170,1
65782,Customer_65782,41,Female,New York,17,66.82,362,1
73911,Customer_73911,47,Female,Los Angeles,7,35.21,411,0
90515,Customer_90515,28,Female,New York,18,41.95,259,1
92077,Customer_92077,33,Female,Chicago,2,99.36,88,1
31112,Customer_31112,30,Male,Los Angeles,4,39.76,123,0
39613,Customer_39613,62,Female,New York,3,85.32,279,0
1646,Customer_1646,49,Male,Chicago,24,32.61,221,0
81731,Customer_81731,68,Male,Miami,11,91.05,413,1
74537,Customer_74537,27,Male,New York,5,70.96,335,1
81525,Customer_81525,53,Female,Houston,15,51.13,286,0
92836,Customer_92836,35,Female,Los Angeles,23,81.5,78,0
98040,Customer_98040,33,Male,Miami,6,52.18,306,1
16128,Customer_16128,23,Male,Chicago,18,53.88,156,0
84806,Customer_84806,30,Male,Los Angeles,6,45.0,167,1
81526,Customer_81526,37,Female,Chicago,1,66.2,128,1
99086,Customer_99086,20,Female,Houston,8,56.85,295,1
25917,Customer_25917,58,Male,Houston,12,79.25,384,1
88130,Customer_88130,70,Female,Los Angeles,2,99.26,462,1
7258,Customer_7258,18,Female,Houston,4,54.79,440,0
13913,Customer_13913,28,Female,Los Angeles,22,64.38,128,1
5202,Customer_5202,57,Female,New York,4,90.91,77,1
52982,Customer_52982,70,Female,Los Angeles,23,82.82,68,1
48400,Customer_48400,54,Female,New York,13,94.44,75,1
38231,Customer_38231,59,Female,Los Angeles,19,71.72,351,0
56602,Customer_56602,50,Female,Miami,17,81.63,500,0
28564,Customer_28564,45,Male,Houston,10,71.89,64,0
96678,Customer_96678,51,Male,Houston,14,39.3,239,0
76955,Customer_76955,46,Female,New York,12,87.48,452,1
82768,Customer_82768,57,Male,New York,12,49.66,454,0
57126,Customer_57126,53,Male,Houston,11,73.92,135,0
72706,Customer_72706,20,Female,Los Angeles,13,54.3,306,0
327,Customer_327,67,Female,Chicago,1,88.86,405,0
67612,Customer_67612,50,Female,Houston,19,58.11,324,1
98070,Customer_98070,50,Female,Los Angeles,13,58.94,495,1
53763,Customer_53763,68,Female,Chicago,20,34.01,225,0
73510,Customer_73510,38,Male,Houston,3,87.39,92,1
94292,Customer_94292,36,Female,Los Angeles,7,83.63,63,1
93476,Customer_93476,36,Male,Miami,1,84.52,290,1
21866,Customer_21866,25,Male,Los Angeles,5,45.46,204,1
72139,Customer_72139,42,Female,New York,14,86.57,147,1
56626,Customer_56626,54,Female,Chicago,5,63.17,437,1
65313,Customer_65313,69,Female,Chicago,11,63.06,265,1
8680,Customer_8680,62,Female,Miami,17,34.52,417,0
37889,Customer_37889,49,Male,New York,8,94.4,312,0
84921,Customer_84921,35,Female,Houston,20,77.34,176,0
95161,Customer_95161,51,Female,Miami,18,51.35,403,1
65762,Customer_65762,20,Male,Chicago,9,31.16,355,0
46250,Customer_46250,39,Male,New York,9,96.33,113,1
48506,Customer_48506,60,Male,Chicago,16,53.6,457,1
53168,Customer_53168,43,Female,Los Angeles,21,31.14,329,0
54141,Customer_54141,19,Female,Houston,16,56.37,489,1
45858,Customer_45858,45,Female,Los Angeles,18,93.97,135,1
72190,Customer_72190,53,Male,Miami,12,70.65,83,0
90869,Customer_90869,51,Male,Chicago,16,95.04,255,1
85335,Customer_85335,20,Male,Houston,10,33.3,373,0
48120,Customer_48120,49,Male,Miami,2,41.85,141,0
10130,Customer_10130,23,Female,New York,9,92.86,359,0
35871,Customer_35871,49,Male,Miami,2,85.33,213,1
96316,Customer_96316,48,Female,New York,21,33.35,443,1
46284,Customer_46284,55,Female,Miami,4,90.05,368,0
29593,Customer_29593,18,Male,Chicago,14,43.34,182,1
12639,Customer_12639,66,Female,Miami,21,56.28,182,1
92410,Customer_92410,33,Female,New York,4,86.22,294,0
43691,Customer_43691,34,Female,New York,11,32.78,98,1
65043,Customer_65043,48,Male,Chicago,12,92.47,278,0
98424,Customer_98424,36,Female,Miami,11,89.73,414,1
36721,Customer_36721,23,Female,Houston,21,95.01,269,0
30189,Customer_30189,60,Female,Chicago,22,92.79,310,0
91076,Customer_91076,40,Female,Miami,10,49.95,221,1
26505,Customer_26505,63,Female,Houston,11,76.04,108,1
48430,Customer_48430,48,Female,New York,2,38.45,78,0
59026,Customer_59026,27,Male,New York,19,91.24,337,1
92298,Customer_92298,52,Female,Los Angeles,23,49.95,55,1
86202,Customer_86202,42,Male,New York,11,54.52,495,0
86949,Customer_86949,38,Female,Houston,21,45.89,232,0
77035,Customer_77035,37,Female,Miami,6,55.92,428,0
49479,Customer_49479,34,Male,Chicago,6,68.63,472,0
9232,Customer_9232,59,Female,Houston,13,85.51,271,1
67585,Customer_67585,52,Male,Houston,10,72.52,112,0
803,Customer_803,48,Male,Chicago,15,39.08,477,1
6013,Customer_6013,51,Female,Chicago,12,48.39,117,0
69511,Customer_69511,50,Male,Chicago,4,37.09,87,1
3387,Customer_3387,31,Male,New York,20,65.22,221,1
80913,Customer_80913,47,Male,New York,13,80.75,264,0
73308,Customer_73308,48,Male,Houston,1,50.31,127,1
4174,Customer_4174,46,Male,Miami,13,54.66,56,0
70825,Customer_70825,18,Male,Miami,18,84.97,332,1
74145,Customer_74145,25,Female,Los Angeles,1,86.46,81,1
6141,Customer_6141,29,Female,New York,3,55.96,315,1
72760,Customer_72760,49,Female,New York,20,42.92,374,0
33979,Customer_33979,25,Male,Miami,11,53.51,288,0
48990,Customer_48990,59,Female,Miami,22,68.24,281,1
153,Customer_153,19,Female,Houston,13,64.1,442,1
57216,Customer_57216,31,Female,Miami,5,87.54,184,0
26786,Customer_26786,24,Male,Chicago,12,92.21,191,0
35880,Customer_35880,69,Male,New York,22,47.46,113,1
64170,Customer_64170,47,Female,Miami,10,84.05,353,1
16564,Customer_16564,50,Male,New York,15,77.43,229,0
60401,Customer_60401,24,Female,New York,23,30.61,407,1
81064,Customer_81064,24,Male,New York,6,90.12,111,0
41261,Customer_41261,41,Male,Houston,15,91.03,75,1
97447,Customer_97447,28,Male,New York,8,96.15,479,1
82073,Customer_82073,37,Female,New York,7,66.76,316,0
77803,Customer_77803,38,Male,Los Angeles,14,78.09,290,1
57950,Customer_57950,41,Male,Miami,6,78.1,499,1
67628,Customer_67628,31,Male,Houston,5,50.97,315,0
87595,Customer_87595,34,Female,Los Angeles,9,61.82,64,1
29075,Customer_29075,58,Male,New York,1,49.95,212,0
6039,Customer_6039,33,Female,Los Angeles,7,53.48,250,1
63734,Customer_63734,62,Male,Los Angeles,11,50.15,205,0
71639,Customer_71639,59,Male,Miami,17,53.51,479,0
24268,Customer_24268,37,Male,New York,11,38.39,235,1
97139,Customer_97139,70,Female,Chicago,5,88.98,411,1
68146,Customer_68146,63,Female,Chicago,20,51.99,108,0
10999,Customer_10999,53,Female,Miami,11,33.32,52,1
94647,Customer_94647,57,Female,Chicago,15,94.19,398,1
93659,Customer_93659,44,Male,New York,13,55.94,486,1
14524,Customer_14524,51,Male,Houston,19,50.23,284,0
85361,Customer_85361,41,Male,Los Angeles,9,45.88,203,1
78180,Customer_78180,63,Male,New York,20,86.0,465,1
48139,Customer_48139,43,Male,Miami,6,99.09,129,1
24968,Customer_24968,28,Female,Chicago,10,93.99,352,0
10357,Customer_10357,70,Male,Houston,9,63.06,261,1
89336,Customer_89336,57,Male,Los Angeles,23,39.78,344,1
44522,Customer_44522,54,Female,Houston,5,41.54,367,0
7472,Customer_7472,68,Male,Los Angeles,10,44.91,182,0
15285,Customer_15285,34,Male,Miami,20,34.99,403,0
87636,Customer_87636,49,Female,New York,6,32.03,483,0
59864,Customer_59864,43,Male,Los Angeles,6,75.82,500,1
70029,Customer_70029,40,Female,New York,18,78.57,400,0
50950,Customer_50950,43,Female,Chicago,18,84.27,273,0
11937,Customer_11937,22,Female,Miami,20,72.7,407,1
14701,Customer_14701,21,Female,New York,20,67.4,108,1
5062,Customer_5062,19,Male,Miami,15,55.9,226,0
71081,Customer_71081,37,Female,Los Angeles,20,75.35,146,0
91223,Customer_91223,36,Male,Houston,13,62.11,106,1
37220,Customer_37220,69,Female,New York,21,47.63,288,0
19626,Customer_19626,70,Male,New York,20,91.21,451,0
91373,Customer_91373,19,Male,Chicago,9,81.87,165,0
54354,Customer_54354,59,Male,Miami,24,85.06,175,0
89235,Customer_89235,52,Male,Houston,19,66.29,74,1
4053,Customer_4053,41,Female,Miami,12,40.46,393,1
2428,Customer_2428,41,Male,Chicago,4,46.58,419,1
87998,Customer_87998,44,Female,Los Angeles,7,40.77,346,1
12462,Customer_12462,21,Male,Chicago,13,81.88,141,0
77713,Customer_77713,38,Male,New York,2,83.57,466,0
30909,Customer_30909,67,Female,Los Angeles,1,86.92,496,0
64057,Customer_64057,47,Female,Houston,14,99.02,362,0
60869,Customer_60869,54,Male,Houston,15,64.97,147,0
51831,Customer_51831,19,Female,Los Angeles,12,71.04,238,0
82595,Customer_82595,48,Female,Miami,10,51.03,210,1
72648,Customer_72648,41,Male,Miami,5,91.75,336,1
48808,Customer_48808,21,Female,New York,5,90.69,88,1
49562,Customer_49562,46,Male,Los Angeles,7,34.73,134,0
42311,Customer_42311,18,Female,Chicago,1,82.43,436,1
17538,Customer_17538,28,Male,Houston,10,88.16,402,1
22953,Customer_22953,46,Male,Houston,15,88.57,457,1
15227,Customer_15227,47,Male,Chicago,10,47.87,106,1
84427,Customer_84427,30,Female,Miami,1,93.8,279,0
71597,Customer_71597,49,Male,Los Angeles,14,34.17,130,0
73556,Customer_73556,60,Female,Los Angeles,7,60.84,499,0
37626,Customer_37626,21,Female,Chicago,14,46.99,419,0
15865,Customer_15865,47,Female,Miami,23,41.87,95,0
24427,Customer_24427,70,Female,Chicago,9,82.04,143,1
20767,Customer_20767,34,Female,Chicago,6,97.3,431,1
22931,Customer_22931,33,Female,Miami,16,57.37,178,0
40796,Customer_40796,62,Female,Los Angeles,5,76.06,105,1
15527,Customer_15527,67,Female,Chicago,5,36.75,109,0
28989,Customer_28989,48,Female,Chicago,16,46.02,280,1
81334,Customer_81334,26,Male,New York,9,93.75,405,1
15200,Customer_15200,57,Female,Chicago,15,94.1,492,1
22194,Customer_22194,33,Male,Houston,21,77.91,294,1
60553,Customer_60553,24,Female,Houston,13,59.2,68,0
48374,Customer_48374,54,Male,New York,20,97.74,368,1
11146,Customer_11146,44,Male,Los Angeles,21,58.32,389,0
84933,Customer_84933,29,Male,Miami,2,98.58,75,1
4504,Customer_4504,68,Female,New York,2,64.44,212,1
70689,Customer_70689,37,Male,Los Angeles,19,78.77,66,0
46979,Customer_46979,32,Female,Miami,16,96.56,404,0
64906,Customer_64906,50,Female,New York,16,81.0,220,0
78772,Customer_78772,35,Female,Miami,18,53.13,482,1
8081,Customer_8081,28,Male,New York,1,80.08,211,1
51363,Customer_51363,21,Female,Chicago,2,96.02,126,1
57253,Customer_57253,54,Female,Miami,12,51.15,343,1
67031,Customer_67031,28,Female,Chicago,19,73.56,154,1
49595,Customer_49595,58,Female,Miami,16,89.42,345,1
42416,Customer_42416,34,Male,Houston,5,72.84,404,1
2149,Customer_2149,28,Male,Houston,10,99.95,215,1
19184,Customer_19184,56,Female,New York,3,76.22,108,0
62146,Customer_62146,31,Male,Los Angeles,21,59.12,140,0
36394,Customer_36394,33,Female,Miami,7,74.06,388,0
84854,Customer_84854,50,Female,New York,17,66.31,481,1
6711,Customer_6711,28,Female,Houston,19,30.24,443,0
11475,Customer_11475,46,Female,New York,19,73.84,83,0
22396,Customer_22396,49,Female,Los Angeles,18,64.85,353,0
64456,Customer_64456,45,Male,Los Angeles,11,37.98,394,0
8553,Customer_8553,41,Female,Miami,1,57.36,393,0
5359,Customer_5359,20,Male,New York,23,96.23,66,1
94012,Customer_94012,51,Male,Houston,18,80.94,457,1
3455,Customer_3455,55,Male,Chicago,10,41.85,96,0
7084,Customer_7084,39,Female,Miami,8,67.83,407,1
43003,Customer_43003,42,Male,Houston,7,46.45,370,1
6190,Customer_6190,41,Male,Houston,2,61.11,498,1
42281,Customer_42281,26,Female,Chicago,16,78.67,165,0
28939,Customer_28939,47,Female,Los Angeles,6,30.42,246,1
1326,Customer_1326,27,Female,Los Angeles,21,93.9,498,1
96383,Customer_96383,30,Male,Chicago,2,67.45,316,1
81889,Customer_81889,40,Male,Chicago,14,98.85,379,1
51683,Customer_51683,38,Female,New York,17,99.97,442,0
88638,Customer_88638,20,Female,Miami,18,38.55,273,0
13444,Customer_13444,70,Male,New York,21,93.96,210,1
95202,Customer_95202,28,Female,Chicago,7,56.82,252,0
70862,Customer_70862,58,Female,Houston,12,63.12,77,1
81547,Customer_81547,37,Female,New York,10,45.8,298,1
79638,Customer_79638,50,Female,Los Angeles,13,72.36,272,1
26811,Customer_26811,30,Male,New York,22,68.41,449,1
32567,Customer_32567,19,Male,New York,8,68.66,92,0
21523,Customer_21523,28,Female,Chicago,1,30.07,205,0
64827,Customer_64827,29,Male,Los Angeles,19,52.79,360,1
35912,Customer_35912,29,Male,Los Angeles,22,53.12,183,0
83492,Customer_83492,59,Male,New York,21,99.85,482,1
12620,Customer_12620,55,Male,New York,21,96.75,314,1
61549,Customer_61549,30,Female,Los Angeles,23,36.31,162,0
97548,Customer_97548,23,Female,Los Angeles,11,56.18,230,0
52100,Customer_52100,41,Female,Los Angeles,10,76.51,92,1
83692,Customer_83692,22,Male,Miami,16,83.2,222,0
24836,Customer_24836,47,Male,Chicago,13,55.8,55,1
93636,Customer_93636,28,Female,Los Angeles,2,98.23,413,0
88447,Customer_88447,44,Male,Houston,3,60.92,462,0
14881,Customer_14881,39,Male,Houston,20,44.12,198,0
63856,Customer_63856,19,Male,Los Angeles,12,43.91,64,1
32390,Customer_32390,38,Male,Los Angeles,16,84.42,467,0
